,intl_plan,number_customer_service_calls,number_vmail_messages,total_day_charge,total_day_minutes,total_eve_charge_new,total_eve_minutes,total_intl_calls,total_intl_charge_new,total_intl_minutes,total_night_charge,total_night_minutes
4769,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.4683179358261249,0.4678311944779165,0.164756702532013,0.1634827393544858,-0.5842357749619053,-1.839400980374364,-1.8332346309846255,-0.3596742093267189,-0.3580886814804264
776,-0.3232401674851936,-1.2022360274840573,0.9040062775284393,1.3754090529506504,1.3752467935580888,-0.7711549967733478,-0.7703154485105836,-0.1771595660977015,0.09236775095630423,0.08627659712456115,1.0082394726694541,1.009612380685231
720,-0.3232401674851936,-1.2022360274840573,2.232906136694118,-0.058908309145169355,-0.05917500212488297,-0.7315766413300863,-0.7307477286857926,-0.9913119838261091,-1.0344973423199189,-1.036456385354397,0.836700457885368,0.8374126811072102
2710,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.5129463342475096,1.5125653095743112,0.8794952390662054,0.8776800821919644,-0.1771595660977015,1.6082696026255097,1.6073987024186334,0.03178661928311848,0.03381408307644768
2654,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.5087058676355206,0.5086556181584148,-0.07736970723852865,-0.07788035157674005,-0.5842357749619053,-1.2491383124677706,-1.2537595432535504,1.2149659776656598,1.2134809905304735
4877,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.267397362539615,-0.26700843177105715,-0.7664987196623759,-0.7663586765281042,2.6723738959517247,0.333838842372638,0.3397969480069063,0.16813814385508444,0.16840695171214215
602,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.41810591249552537,0.41772849268821394,-0.6896701473313389,-0.6892016228697615,-0.1771595660977015,-2.054041950522216,-2.050537788883779,-1.1162052488873024,-1.1181425278937587
3822,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,2.2955989587701144,2.2956519819911465,1.256653685054933,1.2555518065187194,-0.1771595660977015,-1.1149877061253635,-1.1088907713207814,-1.2349630283532085,-1.2329423276124394
1244,-0.3232401674851936,-0.43667564319721497,2.232906136694118,0.30676620858854436,0.30638915537776334,1.0610900463941115,1.0596915933860032,-0.9913119838261091,-0.9271768572459926,-0.9278048064048204,1.2149659776656598,1.2154602974221753
4845,3.093674922210299,-0.43667564319721497,-0.5725491215445375,-1.248714948935461,-1.248650255724863,-0.2682770687883779,-0.2697837927269765,1.0440690604949099,0.22651835729871186,0.23114536905733007,-1.0590255772926074,-1.0607426280344183
4841,-0.3232401674851936,-0.43667564319721497,1.7899395169722252,0.25437105380878794,0.25443079796621954,-0.9690467739896552,-0.9681540476345389,-0.1771595660977015,-0.3503292499736407,-0.348329718673745,0.10656003598387385,0.1070484380693993
318,-0.3232401674851936,1.09444512537647,0.9778340474820881,0.9671634719583849,0.9670025567531033,0.22296016641916228,0.2228343190916724,0.22991664276650228,-1.9064762835455675,-1.90566901695101,1.439286227767926,1.4371426692927305
828,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.2576457509825228,0.25814210920990105,-0.5383411412247506,-0.5388442875355556,-0.9913119838261091,-1.7186654346661971,-1.724583052035049,1.3513175022376256,1.3520324729495705
3263,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.8884982598246387,-0.8886530650877394,-0.005197412018463012,-0.006658455892115673,-1.3983881926903128,-1.5442696464210672,-1.543497087119088,0.040583491836148344,0.04173131064325333
274,-0.3232401674851936,-0.43667564319721497,1.49462843715763,-0.5413803594087554,-0.5416454638035021,-0.11461992412630423,-0.1154696854102911,-0.5842357749619053,-0.09544309792306588,-0.09480936779139987,0.7663254774611274,0.7681369398976617
2664,3.093674922210299,-0.43667564319721497,1.3469728972503323,0.34387944322420444,0.3435022678145802,-0.673373177442937,-0.6733745349398454,-0.5842357749619053,1.5009491175515837,1.4987471234690573,-0.03858836114112196,-0.037440965024802104
549,-0.3232401674851936,1.8600055096633124,1.7161117470185765,1.0544887299246453,1.0542183709796227,0.09956882297840554,0.0981960016435803,0.22991664276650228,-0.05519791602034388,-0.058592174808207796,-0.07377585135324219,-0.07306848907542728
3641,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.9539922032993338,-0.953601011852169,0.8655264077332899,0.8658097662445272,0.22991664276650228,0.15944305412750837,0.15871098309094528,-1.023838087080487,-1.0231357970920925
4053,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,-0.732404361209949,-0.7327779928531085,0.23460085919659146,0.2347046350391096,0.22991664276650228,-1.3967039794444192,-1.398628315186319,-1.160189611652453,-1.1616872795111894
4892,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-3.223357344697514,-3.2230678373635198,3.1401177764430837,3.138975270178774,-0.5842357749619053,-1.6918353133977155,-1.6883658590518569,1.0302316540520287,1.0313847564939462
2934,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.5806767254935726,-0.5806142318621597,-1.3764710211997002,-1.3776799478211263,-0.5842357749619053,-0.6052154020242149,-0.6018500695560909,0.7575286049080976,0.7562610985474536
605,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,2.8806781871440563,2.880183502871012,0.23460085919659146,0.2347046350391096,1.4511452693591136,0.8838563283765091,0.8830548427547893,1.2809425218133852,1.2787981179566195
896,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.9943801351087291,-0.9944254355326675,-0.8922182016586182,-0.8929753799674357,1.0440690604949099,1.5009491175515837,1.4987471234690573,0.11535690853690372,0.11496566563620439
527,-0.3232401674851936,-1.2022360274840573,1.051661817435737,-2.586974527268395,-2.5865779590721107,-1.329908250089981,-1.3301986840313769,1.0440690604949099,0.5887249944232122,0.5933172988892521,1.2633487767073255,1.2629636628230083
4607,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.2204600363827503,-0.2206170412250361,-0.7827956895507778,-0.7841641504492604,-0.1771595660977015,-0.8198563721720665,-0.8191532274552439,-1.0502287047395775,-1.0488667866842103
2347,3.093674922210299,-0.43667564319721497,1.5684562071112786,0.282751762647823,0.2822656322938322,-0.5732632195570403,-0.5744552353778678,1.8582214782233173,1.1789876623298052,1.1727923866203271,0.07137254577175364,0.07142091401877412
3439,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.7532165899410479,0.7536021602414064,1.5639679743790813,1.5622016351608503,1.8582214782233173,1.1789876623298052,1.1727923866203271,0.7795207862906722,0.7800127812478705
4998,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.15831327004590248,0.15793670563049594,-0.5732632195570403,-0.5724768493866284,0.6369928516307061,-0.6320455232926965,-0.6380672625392829,0.47602868321113584,0.47519951992585696
4826,-0.3232401674851936,-0.43667564319721497,0.7563507376211416,0.11901690396108519,0.11896793757183782,0.38360172674769377,0.38308358438207607,-0.1771595660977015,0.6289701763259348,0.6295344918724441,0.48042711948765077,0.4791581337092595
3922,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.4769779816586387,-0.4766975170390726,-1.0551879005426363,-1.055203031249079,0.22991664276650228,-1.2223081911992892,-1.217542350270358,-1.3361270627130537,-1.3358662859809112
298,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.6538841090044276,0.6533967566620007,0.3579922026373482,0.35736456649596166,1.8582214782233173,-1.3296286762732152,-1.326193929219935,0.1329506536429642,0.13277942766151699
2119,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.290266926433547,1.28988663495341,0.8259480522900288,0.8262420464197361,-0.1771595660977015,0.4814045093492861,0.4846657199396752,0.6211770803361316,0.6216682299117596
2536,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,2.113307482765547,2.113797731050744,0.6303844136292073,0.6303818332870202,-1.3983881926903128,-0.45764973504756623,-0.4569812976233219,-0.10456490528884749,-0.1067167062343506
4203,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.24665761377262813,-0.24659621993080796,0.1670848410874985,0.16743951133696466,-0.9913119838261091,-0.6052154020242149,-0.6018500695560909,-1.371314552925174,-1.3734731169232377
3254,-0.3232401674851936,-0.43667564319721497,1.6422839770649276,-0.020703508784930467,-0.020206234066225376,1.6338121310436606,1.6334235308454734,0.22991664276650228,1.6082696026255097,1.6073987024186334,0.5464036636353763,0.548433874918808
3725,-0.3232401674851936,-0.43667564319721497,2.380561676601416,0.7772310358817701,0.777725683325337,0.4441333291903294,0.44441355011050215,-0.5842357749619053,0.6692153582286569,0.6657516848556363,-0.7203459840009506,-0.7203018426617802
1260,-0.3232401674851936,1.09444512537647,1.051661817435737,-0.3743708035482835,-0.37463645783782623,-0.6314666834441895,-0.631828429123815,-0.1771595660977015,-0.2698388861681961,-0.2758953327073609,-3.5089545833114757,-3.5071659461773317
1558,-0.3232401674851936,0.3288847410896275,1.937595056879523,-1.4211823334188247,-1.4212262285560613,0.707212985960244,0.7055605009541235,-0.1771595660977015,1.6485147845282317,1.643615895401826,1.1138019433058148,1.1125363390537035
3269,3.093674922210299,-0.43667564319721497,-0.5725491215445375,0.33623848315215665,0.33607964532721674,0.967964504174673,0.9667074517977443,0.22991664276650228,0.09236775095630423,0.08627659712456115,-0.7423381653835257,-0.7440535253621967
4046,-0.3232401674851936,-0.43667564319721497,1.8637672869258741,-0.9365271517060818,-0.9369001112556012,0.4883679617445623,0.4879380419177726,-0.5842357749619053,-0.6052154020242149,-0.6018500695560909,1.2281612864952054,1.229315445664085
756,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.6233202687162365,0.6237062667125474,0.7747290040693369,0.7748040106475078,3.8936025225443363,-0.16251840109427,-0.16724375375778402,-1.023838087080487,-1.0231357970920925
1010,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.2269561144080086,1.2267943438108213,1.1006684018373734,1.0992593132107942,-0.1771595660977015,-2.3357582238412715,-2.3402753327493167,-0.6191819496411048,-0.621336498076711
2794,3.093674922210299,-1.2022360274840573,-0.5725491215445375,1.4419945621499235,1.442050395944359,0.9074329017320373,0.9073558720605577,-0.5842357749619053,0.22651835729871186,0.23114536905733007,-0.5400100966638346,-0.538205608625253
2905,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.46606232441285644,-0.4655635833080276,-1.2810173404247753,-1.2807390342503882,1.8582214782233173,-2.3357582238412715,-2.3402753327493167,-0.31129141028505314,-0.31256462297129484
1870,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.018520377335774017,-0.018350578444384112,1.030824245172794,1.0300158035174098,0.22991664276650228,-0.8198563721720665,-0.8191532274552439,0.5376067910823464,0.5365580335685998
2229,-0.3232401674851936,0.3288847410896275,1.2731451272966834,0.20415903047818915,0.204328096176517,0.9912458897295321,0.9904480836926187,0.22991664276650228,2.654644332096288,2.657697298931208,0.968653546180819,0.9700262428512034
1173,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.7772310358817701,0.777725683325337,0.3533359255263764,0.3534077945134828,0.22991664276650228,0.22651835729871186,0.23114536905733007,1.2985362669194458,1.2985911868736335
1832,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.28056863119866615,0.28040997667199147,0.2276164435301341,0.22679109107415127,2.6723738959517247,1.7558352696021577,1.7522674743514024,-1.2261661558001782,-1.227004406937335
376,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.1811636702979334,-0.1816482731663785,-1.630238123747671,-1.6309133546997892,1.0440690604949099,0.333838842372638,0.3397969480069063,-0.2453148661373276,-0.2472474955451489
3853,-0.3232401674851936,-0.43667564319721497,1.2731451272966834,-0.9998379637316205,-0.99999240239819,-0.21705802056768644,-0.21636737096350878,-0.9913119838261091,0.6289701763259348,0.6295344918724441,0.6563645705482518,0.6572957539623843
3616,3.093674922210299,1.09444512537647,-0.5725491215445375,0.7499418927673138,0.7498908489977244,-0.6012008822228718,-0.6021526392552217,-0.1771595660977015,1.7155900876994352,1.7160502813682104,1.5448486984042866,1.5440252414446047
798,-0.3232401674851936,0.3288847410896275,1.051661817435737,0.31222403721143527,0.31195612224328556,1.1635281428354944,1.1625676649304597,0.22991664276650228,1.5680244207227871,1.5711815094354413,-1.3009395725009338,-1.3002387619302866
378,3.093674922210299,-0.43667564319721497,-0.5725491215445375,-0.27394675688708436,-0.2744310542584206,1.6943437334862954,1.69277511058266,-0.9913119838261091,0.4545743880808046,0.4484485269564832,-0.029791488588092104,-0.029523737457996444
1158,3.093674922210299,-0.43667564319721497,-0.5725491215445375,0.05024826331265559,0.05030867956372686,0.12052206997777924,0.11995824754721529,0.6369928516307061,0.30700872110415645,0.3035797550237142,0.0669741094952387,0.06746230023537157
3819,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.0119176666660936,1.0115382916772837,0.2183038893081896,0.21887754710919294,-0.5842357749619053,-0.9942521604171968,-1.0002391923712048,-1.0590255772926074,-1.0567840142510159
2792,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-2.330456581992506,-2.3304974832580743,1.098340263281887,1.0972809272195552,-0.1771595660977015,0.30700872110415645,0.3035797550237142,-0.46963511623959414,-0.47090917430740575
2240,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.6156068286800763,-0.6158716886771358,-0.01916624335137937,-0.018528771839553444,1.0440690604949099,1.2460629655010094,1.2452267725867114,-0.7863225281486758,-0.7856189700879262
4035,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.2673440462174035,1.2676187674913195,-0.030806936128808565,-0.030399087786990648,-0.5842357749619053,-1.3564587975416968,-1.362411122203127,-1.7407832001524364,-1.739644891887994
2662,3.093674922210299,0.3288847410896275,-0.5725491215445375,-1.497591934139302,-1.497308109051536,2.139018197584116,2.13791195861156,0.6369928516307061,1.2460629655010094,1.2452267725867114,-0.7775256555956459,-0.7757224356294192
4012,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.304384800888952,-1.3043199243800883,-0.37071516522976056,-0.3706814782801936,-0.5842357749619053,0.5216496912520087,0.5208829129228674,0.15054439874902395,0.15059318968682955
2957,-0.3232401674851936,-0.43667564319721497,0.9040062775284393,0.5087058676355206,0.5086556181584148,-0.01916624335137937,-0.018528771839553444,-1.3983881926903128,-1.0747425242226412,-1.0726735783375894,0.3176849772565952,0.3188342754814474
3927,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.423365464867981,-1.4230818841779023,0.7491194799589913,0.7490849927613934,-0.1771595660977015,0.2667635392014345,0.26736256204052217,-0.26730704751990303,-0.26704056446216273
1038,-0.3232401674851936,2.6255658939501547,-0.5725491215445375,-1.269454697702448,-1.2690624675651123,-1.7140511117451662,-1.7140055663318503,-0.5842357749619053,1.3936286324776574,1.3900955445194803,-1.0590255772926074,-1.0607426280344183
3259,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.8426524993923524,-0.8422616745417184,0.41386752796901116,0.4127593742506694,-0.9913119838261091,1.7155900876994352,1.7160502813682104,-1.714392582493346,-1.713913902295876
1344,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.9321075724855579,1.931943480110341,-0.8619524004373008,-0.8632995900988425,1.4511452693591136,-0.6722907051954184,-0.674284455522475,0.8410988941618829,0.8393919879989121
2505,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.6156068286800763,-0.6158716886771358,-0.01218182768492119,-0.012593613865834557,1.8582214782233173,0.8167810252053049,0.8106204567884052,0.6827551882073423,0.6830267435545025
1721,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.20634216192734522,0.20618375179835774,0.00178700364799434,0.0012550880728420903,-0.5842357749619053,-0.7527810690008631,-0.7467188414888598,0.5859895901240114,0.5880200127528358
4663,-0.3232401674851936,-0.43667564319721497,1.1993173573430345,-0.020703508784930467,-0.020206234066225376,1.042464937950224,1.0418861194648474,-0.5842357749619053,1.7558352696021577,1.7522674743514024,-0.07817428762975712,-0.07702710285882983
